hour,generated_power,temperatureC,dewpointC,pressurehPa,wind_direction_degrees,wind_speed_KMH,wind_speed_gustKMH,Humidity,hourly_precipMM,daily_rainMM,solar_radiation_Watts_m2
9,437,22,13,1025,89,4,16,60,0,0,76
10,797,22,14,1025,86,3,14,60,0,0,141
11,1562,23,15,1026,73,0,14,60,0,0,302
12,2021,25,15,1025,91,4,17,54,0,0,482
13,2645,26,15,1024,115,0,14,52,0,0,519
14,1657,26,15,1024,111,1,11,51,0,0,313
15,1189,27,16,1024,114,0,9,51,0,0,403
16,749,27,16,1024,111,0,4,52,0,0,139
17,328,26,16,1024,111,0,0,53,0,0,63
23,0,21,15,1024,111,0,0,69,0,0,0
0,0,21,15,1024,109,1,6,67,0,0,0
1,0,20,15,1024,109,0,6,71,0,0,0
2,0,20,15,1024,106,0,6,70,0,0,0
3,0,20,15,1023,105,11,11,70,0,0,0
4,0,19,14,1023,109,1,9,72,0,0,0
5,0,19,14,1023,108,0,11,72,0,0,0
6,0,19,14,1023,108,0,6,73,0,0,0
8,195,20,13,1024,115,3,12,68,0,0,44
9,559,20,13,1024,136,0,12,65,0,0,178
10,885,21,15,1024,103,0,14,64,0,0,269
11,1325,23,15,1024,87,0,16,61,0,0,411
12,2209,24,16,1024,90,11,12,61,0,0,508
13,2722,25,15,1023,90,0,0,55,0,0,527
14,2064,26,15,1022,85,0,0,49,0,0,362
15,1170,26,16,1022,224,4,8,55,0,0,373
16,687,25,16,1022,327,0,8,58,0,0,193
17,336,24,17,1021,320,0,9,63,0,0,76
21,0,20,15,1021,318,0,0,74,0,0,0
22,0,20,17,1021,318,0,0,81,0,0,0
23,0,19,16,1021,318,0,0,86,0,0,0
0,0,18,16,1021,22,0,4,87,0,0,0
1,0,18,15,1020,103,0,1,85,0,0,0
2,0,17,14,1020,103,0,0,84,0,0,0
3,0,16,13,1020,105,9,9,84,0,0,0
4,0,16,13,1020,110,0,0,85,0,0,0
5,0,15,13,1020,112,0,3,86,0,0,0
6,0,15,13,1020,112,0,0,86,0,0,0
7,95,15,13,1020,112,1,1,86,0,0,19
8,219,17,13,1020,119,3,9,81,0,0,162
9,337,19,15,1020,109,0,12,74,0,0,313
10,562,21,15,1020,119,6,9,70,0,0,431
11,2067,22,15,1020,86,6,12,65,0,0,501
12,2479,24,13,1019,90,3,11,54,0,0,454
13,2699,25,14,1018,24,0,8,53,0,0,476
14,984,25,15,1017,328,0,1,55,0,0,387
15,360,24,15,1017,295,0,9,59,0,0,253
16,247,23,15,1017,319,4,9,60,0,0,93
17,30,21,15,1018,313,3,9,67,0,0,5
21,0,18,13,1018,318,0,0,74,0,0,0
22,0,18,13,1017,318,0,0,77,0,0,0
23,0,16,13,1017,318,0,0,84,0,0,0
0,0,16,13,1017,138,0,8,83,0,0,0
1,0,15,12,1016,131,0,4,83,0,0,0
2,0,15,12,1016,128,0,4,83,0,0,0
3,0,15,12,1016,128,0,3,80,0,0,0
4,0,15,11,1016,131,6,6,78,0,0,0
5,0,15,11,1016,132,0,6,78,0,0,0
6,0,14,10,1016,130,0,4,77,0,0,0
7,73,14,10,1016,123,0,11,76,0,0,14
8,308,15,11,1017,127,0,8,73,0,0,148
9,468,17,11,1017,92,1,9,67,0,0,322
10,715,19,12,1017,129,4,6,65,0,0,415
11,1983,21,12,1017,101,0,4,59,0,0,485
12,2364,22,13,1017,100,0,4,54,0,0,504
13,2676,24,12,1016,152,3,4,46,0,0,469
16,249,24,11,1016,155,0,1,42,0,0,86
21,0,18,12,1017,155,0,4,70,0,0,0
22,0,17,12,1017,155,0,3,74,0,0,0
23,0,16,12,1017,155,0,4,77,0,0,0
0,0,16,11,1017,154,0,4,75,0,0,0
1,0,16,11,1017,143,0,6,73,0,0,0
2,0,16,11,1016,137,0,11,72,0,0,0
3,0,16,11,1017,138,0,4,72,0,0,0
4,0,16,11,1017,136,0,6,72,0,0,0
5,0,16,11,1017,139,6,16,71,0,0,0
6,0,16,11,1018,126,0,8,74,0,0,0
8,592,16,12,1018,127,0,0,76,0,0,111
9,697,18,11,1019,118,3,11,65,0,0,332
11,1800,22,12,1018,88,0,0,56,0,0,466
12,2464,22,12,1018,240,0,14,53,0,0,478
13,2676,21,13,1018,194,11,16,62,0,0,438
14,1281,21,15,1018,195,4,16,67,0,0,418
15,429,21,15,1018,227,0,11,67,0,0,239
16,295,21,15,1018,223,0,9,68,0,0,86
21,0,17,14,1018,109,0,6,82,0,0,0
22,0,17,14,1018,116,0,3,83,0,0,0
23,0,16,13,1018,116,0,1,84,0,0,0
0,0,17,14,1018,121,1,12,83,0,0,0
1,0,16,13,1018,121,3,9,85,0,0,0
2,0,16,13,1017,120,0,9,85,0,0,0
3,0,16,13,1017,129,0,11,81,0,0,0
4,0,16,12,1017,129,0,8,81,0,0,0
5,0,16,12,1017,129,1,12,80,0,0,0
6,0,16,13,1018,129,0,8,81,0,0,0
7,115,16,12,1018,134,0,12,82,0,0,19
8,601,16,12,1018,132,0,6,79,0,0,116
9,704,17,13,1018,121,0,12,77,0,0,125
10,967,19,14,1019,133,0,6,73,0,0,410
11,2321,20,14,1018,178,4,19,70,0,0,575
12,2551,21,13,1018,190,0,14,64,0,0,383
13,2644,21,15,1017,213,0,9,68,0,0,431
14,1598,20,14,1017,221,0,9,66,0,0,450
15,292,21,14,1017,223,3,6,65,0,0,63
16,232,20,14,1017,242,3,6,69,0,0,44
21,0,18,15,1016,53,0,0,79,0,0,0
22,0,18,15,1016,136,3,11,81,0,0,0
23,0,18,15,1016,158,0,4,79,0,0,0
0,0,17,14,1016,126,0,4,83,0,0,0
1,0,17,14,1016,161,0,3,83,0,0,0
2,0,17,14,1015,162,0,1,84,0,0,0
3,0,15,13,1015,162,0,0,89,0,0,0
4,0,15,13,1015,162,0,0,89,0,0,0
5,0,14,13,1015,162,0,0,90,0,0,0
6,0,14,12,1015,162,0,0,91,0,0,0
7,57,13,12,1015,162,0,0,92,0,0,9
8,225,15,13,1015,159,0,0,91,0,0,135
9,347,17,13,1016,146,0,3,81,0,0,255
10,920,18,14,1015,92,4,11,76,0,0,306
11,1121,20,13,1014,109,3,12,67,0,0,371
12,2781,21,12,1015,163,8,14,58,0,0,485
13,980,21,13,1014,207,0,12,62,0,0,167
14,1088,21,13,1014,188,0,6,61,0,0,200
15,360,20,13,1013,188,0,0,62,0,0,76
16,217,20,13,1013,188,0,3,65,0,0,39
21,0,17,14,1014,182,6,6,81,0,0,0
22,0,17,14,1014,144,0,8,84,0,0,0
23,0,17,14,1014,248,0,4,84,0,0,0
0,0,17,13,1013,355,3,8,81,0,0,0
1,0,16,13,1012,0,0,0,81,0,0,0
2,0,17,13,1012,94,3,9,76,0,0,0
3,0,17,13,1012,129,6,16,77,0,0,0
4,0,17,13,1012,128,0,11,77,0,0,0
5,0,17,13,1012,133,4,11,76,0,0,0
6,0,16,14,1012,130,4,14,86,1,1,0
8,168,16,14,1013,132,3,17,91,0,1,26
9,1167,17,15,1013,132,0,8,88,0,1,283
10,1998,18,15,1013,121,0,0,84,0,1,404
11,1243,20,15,1013,121,0,0,74,0,1,279
12,2891,21,15,1012,159,0,12,69,0,1,580
13,3261,21,15,1011,242,6,17,70,0,1,522
14,1161,21,15,1011,200,0,14,70,0,1,369
15,425,20,15,1011,199,0,14,75,0,1,86
16,210,19,15,1011,229,0,6,76,0,1,42
21,0,17,15,1011,186,0,6,91,0,4,0
22,0,16,15,1011,186,0,0,92,0,4,0
23,0,16,15,1011,186,0,0,92,0,5,0
0,0,16,15,1011,186,0,1,92,0,0,0
1,0,16,15,1010,186,0,4,93,0,0,0
2,0,16,15,1010,186,0,3,94,0,0,0
3,0,16,15,1009,196,0,0,95,0,0,0
4,0,16,15,1008,196,0,4,95,0,0,0
5,0,15,14,1008,302,4,16,95,0,0,0
6,0,14,13,1008,311,1,12,96,0,0,0
7,73,13,13,1009,322,8,14,96,0,1,11
8,339,13,12,1009,321,12,16,94,0,1,58
9,675,13,10,1010,342,0,0,80,0,0,118
10,772,15,10,1010,319,0,0,73,0,0,464
11,1784,15,9,1010,329,9,25,68,0,1,485
12,1248,15,7,1010,340,22,37,60,0,1,216
13,1260,15,8,1010,337,0,22,61,0,1,199
14,498,15,8,1010,328,8,25,62,0,1,90
15,493,15,9,1010,302,0,32,68,0,1,267
16,223,14,8,1010,303,17,38,67,0,1,81
21,0,11,7,1013,327,0,0,79,0,1,0
22,0,11,7,1014,327,0,0,77,0,1,0
23,0,10,7,1014,327,0,0,80,0,1,0
0,0,10,7,1014,327,0,0,82,0,0,0
1,0,9,7,1014,327,0,0,84,0,0,0
2,0,9,6,1014,327,0,0,83,0,0,0
3,0,9,6,1014,327,0,0,84,0,0,0
4,0,8,6,1014,327,0,0,86,0,0,0
5,0,8,6,1015,327,0,0,89,0,0,0
6,0,6,5,1015,327,0,0,91,0,0,0
7,73,6,5,1016,327,0,0,93,0,0,16
8,457,9,7,1016,327,0,0,92,0,0,172
9,315,10,8,1016,327,0,0,84,0,0,299
10,678,11,7,1017,332,0,4,77,0,0,401
11,1884,12,6,1016,328,0,9,65,0,0,485
12,1101,13,6,1016,0,12,12,60,0,0,118
13,2316,14,5,1015,340,3,12,57,0,0,188
14,1483,13,6,1015,316,6,20,60,0,0,413
15,391,13,6,1015,305,19,20,61,0,0,255
16,220,13,6,1015,346,0,20,64,0,0,62
21,0,11,6,1016,321,4,6,74,0,0,0
22,0,10,6,1016,329,0,0,76,0,0,0
8,199,7,5,1017,336,0,0,85,0,0,132
9,276,9,5,1017,339,0,0,79,0,0,162
10,639,10,5,1018,340,1,12,74,0,0,397
11,1766,11,6,1017,329,12,14,68,0,0,469
13,1775,12,5,1017,302,6,24,60,0,0,153
14,1432,13,5,1017,278,0,16,59,0,0,394
15,377,13,5,1017,311,8,8,56,0,0,251
16,210,13,5,1018,319,12,25,57,0,0,69
21,0,9,6,1021,342,0,0,78,0,0,0
22,0,9,6,1021,342,0,0,78,0,0,0
23,0,8,5,1022,342,0,0,80,0,0,0
0,0,8,5,1022,342,0,0,80,0,0,0
1,0,8,5,1022,343,0,0,80,0,0,0
2,0,8,5,1022,343,0,0,81,0,0,0
3,0,7,4,1022,343,0,0,84,0,0,0
4,0,5,4,1022,347,0,0,90,0,0,0
5,0,5,3,1023,347,0,0,91,0,0,0
6,0,5,3,1023,5,1,0,92,0,0,0
7,105,4,3,1023,87,0,0,93,0,0,21
8,281,5,4,1024,115,0,0,92,0,0,46
9,666,6,5,1025,129,0,1,90,0,0,104
10,666,9,6,1025,117,0,6,81,0,0,396
11,1757,12,7,1025,117,0,9,69,0,0,457
13,2178,13,7,1024,208,1,12,66,0,0,446
14,1166,14,7,1024,239,0,9,65,0,0,206
15,685,13,8,1024,184,8,9,70,0,0,132
16,130,13,9,1024,187,8,8,75,0,0,25
21,0,13,10,1022,173,0,14,84,0,0,0
22,0,13,12,1022,173,3,25,93,5,2,0
23,0,14,13,1021,210,16,27,95,0,4,0
0,0,14,13,1020,257,0,33,95,1,1,0
1,0,15,14,1019,243,6,17,96,7,7,0
2,0,15,14,1019,251,3,20,96,0,10,0
3,0,14,13,1020,306,11,22,97,0,14,0
4,0,14,13,1020,312,9,12,94,0,14,0
5,0,13,12,1021,298,0,12,89,0,14,0
6,0,13,11,1021,317,0,6,86,0,14,0
7,110,12,10,1022,318,0,0,86,0,14,23
8,428,13,11,1023,318,0,0,86,0,0,121
9,575,14,11,1023,318,0,0,81,0,14,146
10,1374,15,11,1024,319,0,0,77,0,14,241
11,667,15,10,1024,316,14,20,73,0,14,128
12,1434,14,11,1024,326,6,8,77,0,14,244
13,1642,15,10,1024,325,16,19,74,0,14,294
14,753,15,10,1024,331,3,12,71,0,14,151
15,494,14,9,1024,326,0,12,71,0,14,90
16,160,14,10,1024,320,6,14,74,0,14,26
21,0,12,10,1026,326,0,0,86,0,14,0
22,0,12,10,1026,326,3,6,85,0,14,0
23,0,11,10,1026,327,0,0,87,0,14,0
0,0,11,10,1026,327,0,0,88,0,0,0
1,0,11,10,1026,327,0,0,90,0,0,0
2,0,11,10,1026,327,0,0,91,0,0,0
3,0,10,9,1026,327,0,0,91,0,0,0
4,0,10,8,1026,327,0,0,92,0,0,0
5,0,9,8,1026,327,0,0,93,0,0,0
6,0,10,8,1026,111,4,4,93,0,0,0
8,207,10,8,1027,115,1,4,92,0,0,33
9,489,11,8,1027,121,4,4,88,0,0,88
10,858,11,9,1028,121,0,0,90,0,0,132
11,741,11,10,1028,121,0,8,92,0,0,120
12,1547,12,11,1027,121,0,6,91,0,0,327
13,1034,14,12,1027,124,0,0,85,0,0,185
14,1078,14,12,1026,124,0,0,85,0,0,156
15,589,14,12,1026,124,0,4,85,0,0,107
16,184,14,12,1026,124,0,0,85,0,0,33
21,0,12,11,1027,124,0,0,92,0,0,0
22,0,12,11,1027,124,0,0,93,0,0,0
23,0,11,11,1027,124,0,0,94,0,0,0
0,0,11,10,1027,124,0,0,94,0,0,0
1,0,10,8,1026,124,0,0,94,0,0,0
2,0,9,8,1026,124,0,0,95,0,0,0
3,0,9,8,1026,124,0,0,96,0,0,0
4,0,9,8,1026,124,0,0,96,0,0,0
5,0,8,8,1026,124,0,0,96,0,0,0
6,0,9,8,1026,124,0,3,97,0,0,0
7,81,8,8,1026,124,0,3,97,0,0,16
8,613,9,8,1026,117,0,0,97,0,0,125
9,987,9,9,1026,121,0,4,97,0,0,200
10,1482,11,10,1027,126,4,6,97,0,0,295
11,1803,12,11,1027,117,0,9,96,0,0,313
12,1783,14,12,1026,103,3,6,87,0,0,322
13,732,14,12,1025,105,4,6,85,0,0,127
14,547,15,11,1024,105,4,9,81,0,0,97
15,425,15,12,1024,95,0,0,82,0,0,76
16,157,15,12,1024,95,0,3,82,0,0,30
21,0,14,12,1025,95,0,6,87,0,0,0
22,0,14,12,1025,109,0,3,87,0,0,0
0,0,14,12,1024,109,0,4,89,0,0,0
1,0,13,12,1024,114,0,9,91,0,0,0
2,0,13,12,1024,114,0,0,92,0,0,0
3,0,13,12,1023,126,0,6,94,0,0,0
4,0,13,12,1023,126,0,0,94,0,0,0
5,0,13,12,1023,126,0,0,94,0,0,0
6,0,13,12,1023,126,0,0,95,0,0,0
8,263,13,12,1024,144,3,4,96,0,0,46
9,701,13,13,1024,142,1,0,96,0,0,120
10,984,14,14,1024,117,0,0,96,0,0,163
11,1907,16,15,1023,119,0,6,94,0,0,318
12,1175,16,15,1022,187,4,12,92,0,0,202
13,772,16,15,1022,177,6,14,91,0,0,134
14,388,16,15,1021,182,0,11,91,0,0,60
15,54,15,15,1021,188,0,0,94,8,0,9
16,38,15,14,1021,137,0,0,95,4,0,5
21,0,15,14,1023,98,1,6,96,0,14,0
22,0,14,14,1023,98,4,0,96,0,14,0
23,0,14,13,1023,57,8,9,97,0,14,0
0,0,14,13,1022,49,0,0,97,0,0,0
1,0,13,13,1022,49,0,4,97,0,0,0
2,0,13,12,1022,49,0,0,97,0,0,0
3,0,12,12,1022,49,0,6,97,0,0,0
4,0,12,11,1022,49,0,0,97,0,0,0
5,0,12,11,1022,49,0,0,97,0,0,0
6,0,11,11,1023,338,0,9,97,0,0,0
7,41,11,11,1024,343,0,12,97,0,0,7
8,152,12,12,1024,79,0,8,98,0,0,120
9,228,14,13,1024,114,12,20,95,0,0,260
10,506,16,13,1024,114,4,19,81,0,0,378
11,1632,18,13,1024,60,3,20,73,0,0,443
12,2271,18,13,1024,77,0,12,73,0,0,457
13,1444,19,12,1024,19,4,14,68,0,0,425
14,1166,19,13,1023,53,0,16,68,0,0,343
15,271,20,13,1023,71,0,12,68,0,0,214
16,174,20,13,1023,61,0,1,68,0,0,39
21,0,14,11,1024,79,8,8,80,0,0,0
22,0,14,11,1025,72,3,6,80,0,0,0
23,0,14,10,1025,75,3,8,79,0,0,0
0,0,13,10,1025,78,3,8,81,0,0,0
1,0,13,10,1025,78,0,4,81,0,0,0
2,0,13,10,1024,71,8,17,79,0,0,0
3,0,14,9,1024,338,14,30,74,0,0,0
4,0,14,8,1024,73,8,24,72,0,0,0
5,0,13,8,1025,45,0,1,74,0,0,0
6,0,13,8,1025,58,6,19,73,0,0,0
7,56,12,8,1026,67,0,0,74,0,0,11
8,148,13,8,1026,82,0,0,71,0,0,105
9,213,14,8,1026,84,0,1,66,0,0,257
10,586,15,8,1026,65,8,17,64,0,0,350
11,1468,16,8,1026,104,6,20,60,0,0,334
12,2126,17,9,1026,82,0,1,60,0,0,371
13,1565,18,10,1024,88,0,1,58,0,0,404
14,1084,18,10,1024,62,0,1,59,0,0,336
15,264,19,10,1024,73,0,1,56,0,0,207
16,169,18,9,1024,73,0,1,58,0,0,33
21,0,15,8,1026,53,0,1,63,0,0,0
22,0,14,8,1026,53,0,0,68,0,0,0
23,0,13,8,1026,53,0,0,70,0,0,0
0,0,12,7,1026,53,0,0,72,0,0,0
1,0,12,6,1026,56,0,0,66,0,0,0
2,0,12,5,1026,56,0,0,63,0,0,0
3,0,12,4,1027,82,0,1,57,0,0,0
4,0,11,4,1027,93,0,0,60,0,0,0
5,0,11,3,1027,73,0,1,60,0,0,0
6,0,11,3,1027,86,0,0,59,0,0,0
7,16,11,3,1027,91,0,9,61,0,0,5
8,139,11,4,1028,91,0,1,60,0,0,97
9,220,13,5,1029,85,0,17,59,0,0,255
10,537,14,5,1029,84,6,19,55,0,0,366
11,1714,15,5,1029,97,0,3,51,0,0,432
12,2301,17,6,1028,121,0,19,48,0,0,454
13,1173,17,5,1027,95,4,17,44,0,0,422
14,1094,18,6,1027,82,0,4,45,0,0,338
15,277,18,6,1027,92,0,1,46,0,0,207
21,0,12,7,1028,59,0,0,70,0,0,0
22,0,12,7,1028,59,0,0,69,0,0,0
23,0,12,6,1027,68,0,0,65,0,0,0
0,0,13,5,1027,68,0,0,61,0,0,0
1,0,12,5,1027,71,0,0,60,0,0,0
2,0,13,5,1026,90,0,4,55,0,0,0
3,0,13,5,1026,132,0,0,57,0,0,0
4,0,13,5,1026,96,0,0,59,0,0,0
5,0,12,5,1026,96,0,1,61,0,0,0
6,0,12,5,1026,97,0,4,63,0,0,0
7,16,13,6,1026,115,0,4,63,0,0,5
8,148,13,6,1026,26,0,0,62,0,0,93
9,205,15,7,1026,80,0,1,59,0,0,246
10,546,16,8,1026,120,0,3,60,0,0,357
11,1618,18,10,1026,106,0,0,58,0,0,406
12,2204,19,9,1025,112,0,0,54,0,0,443
13,1089,18,10,1024,315,1,6,61,0,0,396
14,1089,18,10,1024,273,0,11,58,0,0,334
15,1089,18,8,1024,309,0,8,53,0,0,207
16,1089,17,9,1023,309,0,1,60,0,0,42
7,1089,9,8,1021,312,0,1,93,0,0,5
8,1089,10,8,1021,315,0,1,92,0,0,91
9,1089,12,10,1021,315,0,1,84,0,0,202
10,1089,14,10,1021,323,0,0,78,0,0,343
11,1089,15,10,1021,320,0,0,72,0,0,411
12,1089,16,12,1020,256,1,17,79,0,0,418
13,1089,15,12,1019,321,3,16,83,0,0,142
14,1089,15,12,1019,316,0,12,83,0,0,195
15,1089,15,12,1019,311,9,9,83,0,0,123
16,142,14,12,1019,307,0,9,83,0,0,25
8,120,13,12,1017,195,0,0,96,0,2,97
9,120,13,13,1018,195,0,4,95,0,2,132
10,120,14,13,1018,195,0,0,95,0,2,104
11,120,14,13,1018,207,8,8,94,0,2,95
12,120,15,13,1017,236,0,4,90,0,2,274
13,120,15,13,1017,290,4,8,85,0,2,69
16,165,16,12,1026,120,3,0,77,0,0,33
21,0,13,10,1027,121,4,11,80,0,0,0
22,0,13,10,1028,121,3,11,82,0,0,0
23,0,12,10,1027,125,0,6,83,0,0,0
0,0,12,9,1027,128,0,4,84,0,0,0
1,0,12,9,1027,128,0,3,85,0,0,0
2,0,12,9,1027,124,0,6,84,0,0,0
3,0,11,9,1027,102,0,9,85,0,0,0
4,0,11,8,1027,103,3,6,85,0,0,0
5,0,11,8,1027,118,1,11,84,0,0,0
6,0,11,8,1028,120,0,9,84,0,0,0
8,268,11,8,1028,108,0,9,84,0,0,49
9,571,12,8,1028,115,12,16,80,0,0,127
10,1063,13,9,1028,112,1,14,77,0,0,327
11,1305,14,9,1028,119,1,22,70,0,0,315
12,1630,15,8,1027,105,4,20,68,0,0,244
13,1369,15,9,1026,109,9,12,67,0,0,216
14,950,16,9,1027,105,0,9,65,0,0,156
15,732,15,9,1027,85,4,14,66,0,0,190
16,139,15,8,1027,98,3,9,67,0,0,25
21,0,11,7,1028,99,11,16,74,0,0,0
22,0,11,7,1028,106,6,16,75,0,0,0
23,0,11,7,1028,115,6,17,75,0,0,0
0,0,11,7,1028,89,8,19,75,0,0,0
1,0,11,7,1028,111,4,19,75,0,0,0
2,0,11,7,1028,99,4,16,77,0,0,0
3,0,11,7,1027,107,12,17,77,0,0,0
4,0,11,7,1027,98,9,9,78,0,0,0
5,0,11,7,1027,109,9,19,77,0,0,0
6,0,11,7,1027,90,6,24,76,0,0,0
8,127,11,7,1028,101,3,20,77,0,0,39
9,228,12,7,1028,100,3,16,73,0,0,181
10,858,13,8,1028,90,12,22,70,0,0,297
11,1870,15,8,1028,95,12,27,67,0,0,366
12,2124,16,8,1027,90,11,11,64,0,0,388
13,1325,16,9,1026,91,9,22,65,0,0,355
14,1325,16,9,1026,91,0,22,64,0,0,279
15,1325,16,9,1026,127,11,22,65,0,0,155
8,1325,10,7,1025,136,0,11,82,0,0,37
9,1325,11,8,1026,131,3,12,80,0,0,279
10,1325,13,9,1026,128,3,11,78,0,0,160
11,1325,14,10,1026,118,1,6,78,0,0,283
12,1325,16,11,1025,74,6,12,71,0,0,374
13,1325,17,11,1024,134,12,14,68,0,0,294
14,1325,18,12,1024,105,0,9,68,0,0,243
15,1325,18,12,1024,113,0,0,69,0,0,81
16,1325,16,11,1024,113,0,0,73,0,0,33
8,1325,9,8,1026,107,3,4,90,0,0,33
9,1325,11,8,1027,100,4,11,85,0,0,169
10,1325,13,10,1027,101,6,9,81,0,0,281
11,1325,14,11,1027,65,0,11,78,0,0,352
12,1325,16,11,1026,124,4,6,74,0,0,373
13,1325,17,12,1025,124,0,8,72,0,0,359
14,1325,18,11,1024,124,0,0,66,0,0,285
15,1325,19,12,1024,124,0,0,65,0,0,151
16,1325,18,12,1024,124,1,0,67,0,0,32
8,1325,8,7,1024,104,4,9,92,0,0,30
9,1325,9,8,1025,88,4,9,89,0,0,162
10,1325,11,8,1025,88,11,16,82,0,0,283
11,1672,12,9,1024,90,1,14,81,0,0,318
12,1131,14,10,1023,90,0,6,76,0,0,171
13,1463,15,11,1023,123,0,0,76,0,0,234
14,783,16,11,1022,96,0,0,73,0,0,109
15,701,15,11,1022,275,0,4,77,0,0,120
16,145,14,11,1022,315,0,1,81,0,0,28
21,0,12,10,1022,34,0,0,85,0,0,0
22,0,12,10,1022,34,0,0,85,0,0,0
23,0,11,9,1022,63,0,1,85,0,0,0
0,0,11,9,1022,63,0,0,86,0,0,0
1,0,10,8,1021,63,0,0,87,0,0,0
2,0,9,8,1021,66,0,3,89,0,0,0
3,0,9,7,1021,109,0,3,90,0,0,0
4,0,8,7,1020,114,0,6,91,0,0,0
5,0,9,7,1020,128,1,11,91,0,0,0
6,0,9,7,1020,126,4,6,90,0,0,0
8,126,9,8,1021,127,0,0,89,0,0,23
9,291,10,8,1022,127,4,4,85,0,0,158
10,765,12,8,1022,132,0,0,81,0,0,267
11,1767,13,10,1021,108,0,6,77,0,0,345
12,1946,15,10,1020,126,0,4,74,0,0,355
13,1265,16,11,1020,155,3,17,73,0,0,376
14,1285,15,11,1019,190,12,12,76,0,0,309
15,1285,15,12,1020,209,9,14,80,0,0,97
16,1285,14,11,1020,187,6,14,84,0,0,32
8,1285,11,10,1017,138,0,0,95,0,27,33
9,1285,11,10,1018,246,0,0,95,0,28,69
10,1285,11,11,1019,134,0,0,94,0,28,153
11,1285,13,12,1018,132,0,0,91,0,28,174
12,1285,14,9,1018,267,0,0,74,0,28,141
13,1285,13,9,1018,340,0,1,79,0,29,69
14,1285,13,9,1018,317,1,3,75,0,29,88
15,1285,13,9,1019,302,1,8,76,0,29,207
16,1285,13,9,1019,329,1,4,79,0,29,42
8,1285,5,5,1021,128,0,0,97,0,0,28
9,1285,6,6,1022,111,0,0,97,0,0,53
10,1285,6,6,1022,115,3,11,96,0,0,95
11,1285,7,6,1021,124,0,0,94,0,0,98
12,1285,8,7,1020,130,0,12,90,0,0,134
13,1285,10,8,1019,117,3,16,87,0,0,220
14,1285,11,8,1018,130,0,17,86,0,0,88
15,1285,12,8,1017,120,17,17,82,0,0,35
16,1285,12,9,1015,136,8,22,81,0,0,7
21,0,9,7,1014,172,0,0,90,0,20,0
22,0,9,8,1014,134,0,0,91,0,20,0
23,0,9,8,1015,342,0,9,93,1,21,0
0,0,9,8,1015,341,0,0,94,0,0,0
1,0,9,8,1015,341,0,0,95,0,0,0
2,0,9,8,1015,339,0,0,95,0,0,0
3,0,9,8,1016,339,0,0,96,0,0,0
4,0,8,8,1016,307,4,11,96,0,0,0
5,0,8,7,1016,310,4,14,95,0,0,0
6,0,8,7,1017,311,1,17,93,0,0,0
16,173,11,7,1021,344,17,25,77,0,0,35
21,0,9,7,1024,346,0,0,84,0,0,0
22,0,9,7,1025,340,0,4,83,0,0,0
23,0,9,7,1026,338,0,0,83,0,0,0
0,0,9,6,1026,325,0,1,83,0,0,0
1,0,9,6,1026,341,0,0,84,0,0,0
2,0,9,6,1026,9,0,4,84,0,0,0
3,0,9,6,1027,10,0,1,82,0,0,0
4,0,8,6,1027,344,0,0,84,0,0,0
5,0,8,6,1027,350,0,0,84,0,0,0
6,0,8,5,1028,349,0,0,84,0,0,0
8,110,9,6,1029,66,0,0,81,0,0,26
9,209,12,7,1029,66,1,0,74,0,0,158
10,653,12,7,1030,355,0,3,74,0,0,276
11,1712,14,8,1029,74,0,11,65,0,0,348
12,2031,16,8,1029,78,0,19,63,0,0,373
13,1014,16,8,1028,56,11,25,60,0,0,355
14,827,17,8,1028,42,0,8,56,0,0,279
15,431,17,8,1028,98,16,16,58,0,0,155
16,146,16,8,1029,71,0,1,62,0,0,28
21,0,14,7,1029,59,1,3,65,0,0,0
22,0,13,7,1029,57,0,1,66,0,0,0
23,0,13,7,1029,94,0,1,67,0,0,0
0,0,12,6,1029,59,0,0,67,0,0,0
1,0,12,6,1029,99,0,1,67,0,0,0
2,0,11,6,1029,355,0,0,72,0,0,0
3,0,10,6,1029,355,0,0,73,0,0,0
4,0,8,5,1028,355,0,0,80,0,0,0
5,0,10,6,1028,80,1,1,74,0,0,0
6,0,10,6,1027,89,0,1,76,0,0,0
8,106,10,6,1027,82,0,1,74,0,0,26
9,196,11,6,1027,88,3,11,71,0,0,167
10,475,12,6,1027,131,4,24,68,0,0,283
11,1736,12,6,1026,78,1,22,67,0,0,359
12,2078,14,7,1025,84,11,11,63,0,0,385
13,1040,14,6,1024,96,0,4,60,0,0,357
14,842,14,7,1023,78,3,9,60,0,0,287
15,458,14,5,1023,74,0,6,54,0,0,172
16,151,14,5,1023,90,0,3,56,0,0,33
21,0,10,4,1022,90,0,3,64,0,0,0
22,0,10,3,1022,127,0,6,64,0,0,0
23,0,10,4,1022,88,0,3,65,0,0,0
0,0,10,4,1021,107,0,3,66,0,0,0
1,0,10,4,1021,94,0,1,67,0,0,0
2,0,10,3,1021,78,0,11,66,0,0,0
3,0,9,3,1020,93,0,3,67,0,0,0
4,0,9,3,1020,94,0,6,69,0,0,0
5,0,8,3,1020,92,0,1,70,0,0,0
6,0,8,3,1020,47,6,6,71,0,0,0
8,101,7,3,1019,31,1,1,73,0,0,23
9,185,9,3,1020,80,0,0,67,0,0,162
10,621,10,3,1020,103,6,9,63,0,0,285
11,1730,11,3,1019,33,0,8,61,0,0,359
12,2091,12,4,1019,78,4,14,59,0,0,387
